Id,Predicted
6076032,66.2
13353140,50.2
16375292,60.3
1301225,106.2
16130886,57.8
7062739,86.6
844072,78.7
16882195,71.2
4038343,50.6
8313606,95.1
17920450,75.5
7428604,149.0
856007,47.1
17051973,69.0
65916,86.3
6225635,28.4
17381128,54.5
2359103,53.5
14547644,48.5
7222428,46.7
22528,96.5
11922725,95.7
14478478,58.8
1277801,79.6
13812717,110.6
6013326,81.8
16380416,52.6
13881063,130.1
16980101,56.6
7356522,63.6
16415201,101.4
16826733,92.2
16286361,46.5
13665071,91.1
3389233,71.4
3680632,59.0
11151099,99.3
11424740,36.3
3598757,120.9
8346497,104.9
5560142,44.6
16728014,44.7
1389061,41.6
7415288,103.6
6522934,106.1
14784026,56.1
6755784,89.9
13730596,49.1
17012381,108.8
10816050,51.8
1054667,77.2
2216340,76.5
9192088,80.8
14049326,46.0
11822317,75.6
15573531,53.6
5411650,104.2
5294292,45.4
505963,95.0
16271664,38.4
6432133,37.7
6722161,48.3
17617632,54.2
13325788,46.0
10060306,60.6
6131012,62.2
1282379,86.8
9825542,77.2
1998660,60.2
5400726,110.7
3738558,57.1
9046869,38.4
14157750,53.3
15793948,102.3
13235613,80.1
16768476,90.4
7313975,214.7
12909963,80.9
17522964,221.6
7031178,203.0
3772076,77.9
3830885,66.2
10278727,55.4
17275456,29.3
12733358,33.8
11027154,59.4
13035718,41.4
15155607,143.6
16320302,71.6
13586320,225.0
1244426,108.2
2163906,70.4
13189084,68.4
78562,95.0
11875603,81.1
14068727,68.7
8534407,44.0
897837,72.6
14959060,61.5
1334301,79.9
6833188,55.2
1465427,71.4
11956153,97.1
5243931,55.5
7864807,55.3
12708368,54.5
1088383,70.7
11711763,283.8
4649052,70.7
9755606,54.6
17273885,112.0
5463253,94.2
15950852,71.6
12938655,192.3
11489522,82.9
1880605,50.3
13824510,85.0
6336917,128.8
7687062,127.2
6456295,69.5
14160148,61.9
9599246,155.3
15474421,222.4
1333691,107.4
8176043,344.2
11791883,87.4
267802,77.2
9193359,332.5
3302476,75.5
16537918,80.1
7251107,57.8
15830879,116.5
6899055,97.3
2840832,99.0
13336446,94.2
4188619,172.8
2084648,79.4
16717283,101.0
3808897,74.1
7377419,57.0
9072047,146.6
16488656,91.3
3427970,109.3
12700644,198.7
4836284,112.6
17939544,77.1
1351653,118.4
2941868,148.4
14872142,143.7
16143748,50.2
849091,87.4
1869500,131.7
15440634,54.6
15654647,93.1
13309244,90.8
7155431,63.3
15984211,36.7
13582697,40.3
13485203,44.4
9092250,57.0
1233700,64.5
13271085,46.8
4853809,155.2
3700326,107.5
16423032,178.6
13055341,90.7
10563073,96.3
17219128,71.0
1460685,61.4
1486913,100.4
951560,56.1
14098633,59.5
1513494,66.5
13630802,91.6
17597674,154.9
13279806,59.7
422698,84.2
2788556,98.6
2792389,143.7
14585269,213.5
9342550,65.2
16699668,92.1
15321000,28.9
15762017,57.8
12878404,119.4
5818441,40.8
1361857,166.5
9818935,81.8
2534577,58.1
7184124,64.1
15726436,87.9
4734193,77.4
9646159,94.0
414390,116.0
16021853,43.5
4461376,194.3
15617822,55.8
17706801,91.9
6817347,46.3
9816684,136.9
4192808,111.8
8382993,56.0
7202145,61.6
8771771,208.5
3452833,80.1
16411132,39.7
2832707,382.1
596860,154.0
10304370,86.0
970080,112.7
3473556,94.2
17730202,200.1
8024948,217.4
13948924,62.1
9540543,117.2
17919258,67.4
9800850,109.1
477766,201.1
15541946,228.1
11338909,85.7
2032977,65.1
18002940,37.5
7380321,28.5
1911307,62.2
14603524,94.7
17458730,95.3
6733862,74.8
15339327,65.9
6739785,80.0
7385086,160.2
14210417,196.4
12978481,75.4
15003274,78.6
446057,98.5
13015997,50.9
5777261,56.2
13287724,57.1
17476509,73.7
17459770,69.7
6300074,55.1
5640787,237.6
13844887,49.2
804807,80.1
4134506,48.8
7260534,51.7
6619997,40.6
8796694,50.5
11029306,51.4
12333024,82.5
4742022,442.4
2813032,87.2
13425215,83.5
17232986,61.6
6881481,57.6
3475967,51.9
14145480,48.2
12302896,56.5
12301957,92.9
15278404,61.1
9775184,24.3
12661975,84.2
5972818,37.0
8772657,65.6
6928654,73.0
16755947,42.2
14064783,77.4
1091792,123.4
16833765,75.6
14045516,65.3
10365075,49.7
16925964,85.4
11430211,75.2
16877077,59.7
11113630,66.9
9664928,73.3
6798240,64.2
15922530,67.1
16499004,65.3
16889266,70.5
17565364,71.0
8530645,125.5
7122190,185.7
14281061,50.5
14849316,79.4
2393850,79.5
8157532,67.6
3422949,75.3
12318712,54.8
12704272,194.2
6746894,62.7
13737759,84.8
6127818,111.3
1205668,89.3
1792833,324.0
6445363,46.8
3402600,47.0
1372349,83.1
1863824,87.2
13271016,156.4
7544086,174.3
13818479,89.3
7218717,242.5
545381,47.0
14052273,88.5
14454697,99.5
17954970,110.2
581988,52.5
15387449,62.7
15348648,58.6
15870291,48.1
17477516,39.9
7681451,72.9
2836699,128.1
3918772,93.1
490554,131.3
7174590,112.3
16487396,65.0
613772,114.9
4019156,188.0
12065742,56.4
13669112,68.7
13644670,86.6
7214395,56.1
16131253,59.3
6182382,139.1
13556365,116.3
15710150,79.0
17619128,77.3
17275720,119.1
11867762,70.5
16257305,97.5
2293768,89.6
1304846,121.0
12806415,81.5
7237691,70.2
16248754,64.2
14278253,109.7
12121633,74.1
4294942,66.3
12264652,112.0
3364824,64.5
15525166,60.2
16595451,82.5
17139541,30.9
5077813,97.1
12541479,216.5
4921093,62.5
6892104,81.9
15012255,72.8
1303870,87.4
3928626,104.1
13269949,72.3
8668733,95.6
11291233,67.3
15079024,71.2
13438838,115.2
1108626,117.6
1250168,89.6
298609,140.9
3767161,89.6
13640485,117.0
6609655,366.6
1392717,199.8
9425953,191.6
13184919,193.1
17301224,78.5
15771823,113.9
4569903,199.5
13988653,145.1
4656901,233.4
1128232,123.4
429906,211.1
9233179,65.0
3502000,176.4
6344411,37.0
6354254,215.9
12362715,73.4
1845710,137.7
2191682,143.9
15678027,87.4
1335608,87.4
10934296,120.1
4654418,232.7
6897656,101.0
4166448,85.8
4944502,91.4
2143868,100.1
17475080,265.9
6126873,173.9
11007008,47.2
12970093,57.6
4954439,160.9
1062970,66.5
17118557,56.8
11497178,43.9
17071091,67.4
4705102,53.3
3493343,59.6
8696141,44.4
5843499,99.8
4539509,297.5
5733855,167.0
7183853,75.8
15451583,38.6
7056689,62.6
5674112,100.7
6517966,95.6
6513843,54.3
2842118,72.0
5589259,70.5
13844739,61.9
5394945,68.1
9309933,63.2
1760183,119.1
17472318,130.3
14056819,76.2
10669323,310.4
7303869,93.2
6717152,91.5
1361957,83.6
9227178,215.6
13810276,88.6
15543601,78.2
17519445,106.7
9609108,35.7
15000711,40.9
8247878,50.1
14051761,39.4
13242193,62.7
13244147,92.1
3409841,49.5
16143694,66.8
14443059,69.4
10650167,52.9
13833418,44.6
7828515,67.6
5427752,89.0
15916150,55.6
12973789,48.0
14173254,45.6
3954409,63.4
6344172,76.6
6342216,59.9
7504702,96.2
11040748,40.9
595610,143.4
2298063,109.6
16969384,217.0
7342156,110.4
11273095,81.4
7233461,71.3
14080040,94.1
10535169,74.6
3531678,73.6
9656755,70.0
17835565,336.4
3262312,60.4
7754106,32.5
9223015,51.5
6922444,51.2
13556888,140.3
5558750,46.0
5820170,84.6
5682474,51.6
5983101,78.6
2053561,79.9
847598,69.8
9729481,77.4
13356669,45.0
5935698,98.2
15762624,52.0
15233217,66.7
13408275,53.4
1364341,63.0
6943788,79.7
15848022,87.6
5675731,205.7
13428842,133.3
18007532,82.7
8698475,96.2
18052118,188.2
9225066,260.4
4769229,63.5
9053808,184.7
6081866,66.5
645592,100.1
16471976,82.7
13603676,59.0
7725272,86.7
4437650,60.4
5391791,77.2
9121687,65.2
3407090,267.2
374143,274.3
2066092,86.1
10181897,52.1
12393408,226.0
11253792,37.9
15172907,62.3
14832639,53.3
6719655,48.3
5224779,72.7
15998601,423.6
3720279,140.6
2933255,97.6
13712444,77.9
15809700,48.7
2707183,52.7
11360218,49.5
17666696,32.3
1186710,69.5
10290357,83.8
17148073,51.2
17352269,49.3
5409060,66.4
12791365,39.4
16935543,108.6
16760307,130.7
1062856,147.2
5769626,90.3
8437133,44.9
5345985,83.2
7249251,87.3
13367555,63.2
10683803,50.9
2741005,124.7
6672646,40.4
7307425,56.7
10951505,41.8
1205289,58.4
13747438,74.5
1036502,282.7
1463836,54.3
4686239,122.3
17261567,105.6
17269130,64.8
16700371,52.8
10562432,62.8
11108975,60.0
3508384,56.0
14797029,57.2
6535455,52.7
3390451,114.4
15968138,52.0
4320349,50.4
12284833,65.7
6708907,161.0
805661,106.0
3684112,35.2
857841,68.2
344726,64.1
13387232,78.4
4369810,126.5
13795139,99.3
9308791,320.6
15472272,56.3
9964476,53.0
3804941,108.7
10136864,75.1
13931702,72.5
14372311,65.2
11617999,57.5
13189651,53.4
7018324,41.1
721414,106.5
6877873,78.9
3678188,44.3
16021548,53.3
14052548,45.0
14069901,53.3
14399,100.9
12568273,63.8
5960800,73.4
5695796,155.1
17012885,50.5
11266443,229.3
11784311,74.7
13527929,101.8
6332080,89.1
13690400,56.8
9587309,57.0
1029443,82.7
13945851,49.5
6691012,63.8
1677738,115.2
11072073,95.9
15375442,64.6
937265,106.7
16013578,94.2
7505015,90.2
566888,235.1
1241291,42.0
4911410,172.3
1115710,437.7
8432181,54.1
6013627,69.0
12697072,51.8
746611,209.2
12718589,100.1
1338665,105.7
15844164,91.0
7908808,75.9
4453356,280.2
13054899,66.2
10162276,84.8
12296567,90.6
14260164,76.8
9132819,87.7
17526434,70.4
3341510,91.6
7256442,64.6
7700594,70.2
10662923,63.2
5832759,40.7
16455294,50.7
2275263,126.6
6888694,128.9
10004102,90.8
7479497,106.5
13384418,95.4
12484997,78.1
15321867,57.2
17384161,52.2
6084253,81.2
17162016,69.1
3621388,62.0
8687237,46.6
2736119,79.1
4058821,157.5
13138549,42.3
15612027,50.4
16209563,97.0
12984038,52.7
13774925,128.5
2438725,48.4
15831592,57.4
8126316,65.5
2871349,51.6
16889708,54.1
9133768,52.9
13387200,140.1
1983057,92.5
11285502,69.1
1451372,60.6
7282888,66.1
9833588,56.6
6688404,63.0
16138153,91.1
7223519,47.9
13594713,59.5
7942625,86.5
2616438,72.3
15462902,147.3
7722594,80.5
14409881,62.4
16247328,97.2
1136650,54.0
9258353,59.2
6048620,214.4
6574156,61.4
4104702,41.6
14073075,84.0
13228418,52.4
7597597,81.7
12552123,56.1
487587,98.7
14851116,45.2
16187050,108.3
9938717,50.9
5811594,65.1
15324040,32.4
3218133,83.4
874719,168.0
4945244,78.8
12987660,63.5
8304139,104.5
764754,85.1
1286875,196.9
4248238,53.1
7968063,111.9
12840904,61.6
7194636,72.0
6939193,54.5
9664075,61.8
14104758,96.0
17118660,58.6
15911911,60.4
13151877,48.9
16036846,121.7
8544859,362.2
16673392,71.1
10120294,95.5
11057497,55.3
12394206,37.5
17278889,36.1
10963725,68.6
945487,168.5
13661432,53.4
13244746,131.1
6986362,59.8
9870150,43.8
10010003,50.8
4130832,54.8
13818095,59.0
13818421,43.1
6928718,51.5
634680,61.7
6424599,98.9
16732226,109.1
16700695,120.7
13505257,45.7
2269487,261.1
13331418,137.4
12614081,115.6
5973549,140.6
16584606,71.8
6877723,55.4
12266143,52.4
6892517,50.9
4802109,59.7
3119105,70.0
6002037,90.9
2015884,56.9
16774236,43.3
7470593,52.4
12976100,271.8
7472966,56.8
3351602,148.1
16224757,73.0
2870058,75.5
10606555,85.9
12180636,63.4
2726780,96.3
11113728,39.8
12282373,97.4
16176546,74.4
13705391,122.0
17366438,57.1
17472879,138.4
16554248,101.3
686916,95.5
14769786,73.3
13085954,37.0
16686504,41.7
5028991,85.9
970647,73.5
18037170,101.4
3383968,98.9
5250941,77.0
12250269,43.9
2984000,45.1
13855871,43.2
1139794,52.2
9657732,98.3
2563034,64.6
17365965,24.5
16693699,45.0
1448280,52.9
5832517,71.8
8124018,80.5
6919272,58.8
9570447,46.1
3816823,42.3
12340452,109.8
6865953,85.9
2252183,76.1
802073,119.0
17152098,89.3
14835364,93.1
11558809,93.8
636102,68.4
12357772,89.6
10170103,101.8
1662753,53.0
1616591,43.2
17818282,52.7
5479411,45.1
8728815,47.1
1591312,37.8
10051984,86.3
12207939,78.3
11545624,57.2
13902897,42.4
12993523,55.9
8809056,444.8
349335,108.1
16602093,33.5
3134752,69.6
1601683,80.9
16565634,59.0
4037236,50.5
13657301,67.3
2530134,67.6
13500080,47.2
6822177,79.1
787723,101.9
793668,84.0
4260764,117.4
14243661,33.0
4280631,107.6
11995621,63.3
985768,117.1
15641006,101.5
15318869,68.0
4092536,93.4
16292672,63.4
13051407,51.2
5677891,78.6
3321006,65.1
12749889,297.1
13546289,45.9
9750787,54.8
6736752,109.3
15416266,121.7
4794428,172.6
2546246,58.0
15463384,98.0
13601707,69.9
13356289,33.7
154984,51.7
6966029,49.8
14246401,39.4
12468019,106.5
18017423,35.9
9971956,41.6
1016865,158.0
12826973,134.1
13538521,89.6
17069739,110.2
3110330,120.4
4429869,46.1
17488926,30.4
15673521,69.0
2696686,119.7
3510308,242.2
9040969,59.2
6289238,72.3
629307,64.9
3947990,91.3
1435825,159.2
4682566,80.6
4812095,67.3
15159662,96.4
3113422,68.0
13492134,78.5
9966190,45.2
4986264,60.9
6485653,56.6
13040743,69.8
18033291,55.2
3101279,77.6
8252744,53.6
16108276,141.5
9208502,113.8
3058223,59.9
17740993,127.0
12549663,70.0
5798656,82.5
12437841,114.9
12960471,54.4
11373121,53.1
7459632,95.3
5507666,48.2
2893879,59.0
17156003,66.3
12825675,77.8
7286261,198.9
16068406,60.0
10243132,75.3
14297778,40.2
13544467,57.0
10486602,50.4
1337750,69.9
1858060,44.5
16538145,57.3
8401249,100.1
6140173,219.9
9876065,76.0
3089009,101.7
14915719,31.7
759948,66.5
7292414,64.4
369839,121.7
11210137,144.4
13783452,74.8
7307039,129.1
14922355,85.9
10350815,244.8
1410402,72.3
10006864,88.2
9874726,58.5
795193,133.2
2964943,185.7
13869681,128.3
11222436,156.6
4846964,119.3
2399458,94.1
10227728,77.3
6838983,69.1
539455,94.1
1347590,74.6
13760665,33.4
8679331,79.7
3370776,76.9
162163,90.7
16971246,180.7
13697922,117.8
11076926,48.0
1283133,75.2
633498,36.4
12780909,41.5
12186121,102.2
12829266,141.2
445247,88.0
12234854,124.1
4762904,64.8
11134705,77.7
5494374,103.2
13740228,98.7
17411747,72.8
605410,88.4
9837830,116.1
14564942,138.2
18034377,453.9
4858294,42.5
17903372,61.2
17602712,44.8
2520093,92.4
6592488,185.2
12878101,149.2
5129342,103.8
15865019,79.1
16542454,60.4
8786145,106.4
12980271,58.7
277840,71.0
408928,88.8
4844791,64.8
920362,64.1
9308071,49.4
10664090,68.1
10609710,208.8
6626332,119.5
5044972,68.4
8284823,111.5
11564287,33.3
6566631,173.8
1323238,82.3
14687566,95.9
3937542,112.6
4852479,238.3
16453461,97.0
4368641,60.1
9359938,52.4
8550536,110.2
13924659,47.4
559493,110.9
13953656,68.6
2297170,75.2
1109812,36.7
13931755,69.2
1250251,60.9
12179604,58.1
1418289,196.1
13481626,45.2
15639375,41.9
12216032,69.0
10504526,70.5
790431,51.9
488911,59.4
1205169,60.5
3654646,55.4
5820728,67.0
6873453,71.7
1276348,132.0
6517370,204.9
14209006,76.7
13149928,82.4
9214780,29.7
543779,50.8
6496842,324.2
7667305,166.9
15770906,146.6
5191353,62.4
839503,155.0
16624274,145.9
7839977,77.3
6287220,461.6
6777890,44.9
9399261,115.8
13188076,84.9
6754230,105.5
7405600,159.9
12766866,100.4
4466640,242.2
2752975,252.5
17818885,79.8
8145872,72.4
16434209,87.0
3699627,61.5
9760851,83.8
17428851,97.1
3651942,73.4
7199972,108.0
13655781,97.8
5215723,212.3
5150239,97.6
3623949,191.7
7324170,117.1
5225493,39.8
2759981,111.7
11807880,56.4
16789032,88.0
7468248,47.5
6694522,65.4
1970036,200.3
2923453,62.5
12582888,55.5
11704166,30.9
11235259,33.9
3370423,59.1
3219174,64.5
11866401,42.4
13147586,31.6
6771122,376.8
12958132,228.7
5502961,66.6
1005786,93.7
16300872,79.4
8468272,71.8
5981388,207.4
8426724,111.7
6652710,148.6
13059080,87.9
8670159,67.5
11298690,160.2
6268747,138.8
17862157,63.6
7526357,56.2
3323579,162.5
13664916,69.5
7559042,91.8
12431560,72.9
13365233,70.5
18003400,107.7
16312496,43.2
14395819,98.5
404374,176.2
12701401,119.2
9800614,215.8
13859827,123.3
17509591,61.2
4822800,62.8
16477808,35.1
15950252,131.0
11563884,89.3
1689202,101.7
13680449,75.1
7259592,60.2
13312903,68.2
17467008,144.1
3609924,170.9
7353551,72.8
698046,177.3
8232221,62.6
168623,83.5
8049643,178.7
17630839,47.1
9932279,68.2
7093420,71.3
3559352,49.7
1848342,96.0
1596196,140.8
12660497,68.4
872946,49.1
14870026,65.1
13060837,36.3
9734604,67.1
12380719,68.6
16292760,53.6
10679756,87.9
16249265,70.4
14146849,56.3
9293994,63.8
610647,55.4
6809075,45.4
195451,87.9
14408333,70.3
13216902,56.2
14211724,61.3
5693155,62.3
11328764,87.1
17516562,68.6
7301311,88.6
1262505,115.9
6495135,66.3
928862,128.8
3733909,157.4
15675808,75.3
16719119,108.1
7222499,119.0
3278905,160.3
918523,72.6
17802861,78.3
12481666,69.0
6574229,84.7
47165,146.8
14597236,92.9
6622468,64.1
3420257,168.5
6686559,141.1
14310017,62.5
14164349,42.9
3516803,103.1
6265881,149.2
9502030,100.9
17477399,68.6
9454703,78.3
14929242,291.6
1501664,73.0
15865962,106.8
1696940,153.7
2279029,136.4
14890821,105.4
15546593,95.8
12563702,79.9
13780360,129.3
12241631,69.3
14046256,44.7
976972,69.0
2555384,115.7
11662587,46.1
16591981,66.0
5495541,50.9
2964389,71.0
3361423,63.6
15512916,176.5
9981295,72.0
7217483,51.7
5144981,97.3
10592424,142.8
6636570,55.0
4408230,59.9
1958280,88.9
2270356,100.5
15539376,59.6
8604661,72.0
12581303,179.6
7064941,66.6
13217410,113.3
16959829,48.0
4985425,62.7
13260694,35.4
4487123,73.1
13836811,67.5
1309068,66.7
16107929,74.5
5029618,123.2
12899634,80.8
16182679,48.2
17470750,69.6
15739890,83.6
5987251,63.3
12342877,60.0
1455321,41.9
8510064,71.9
11034291,64.8
6273747,124.7
4875989,68.6
4313208,83.5
4848029,72.1
3003723,50.4
7457327,50.6
16776683,79.6
16119307,57.6
16687698,78.8
15766861,54.1
5577330,79.7
7021351,45.2
9044877,94.6
16234971,80.2
16822792,230.2
8769834,100.4
9147593,167.7
2511282,88.5
6220389,78.3
13061292,131.6
1341942,142.9
11695044,75.6
15762128,71.1
3837658,111.8
15767210,94.8
7835030,105.5
3666224,66.4
15049962,111.3
17033774,52.5
7461170,76.5
17679005,62.0
899814,45.4
3641494,49.7
13396695,87.5
574737,100.4
15851081,74.6
17165929,53.7
11521548,139.9
14782268,61.7
740942,110.8
12086945,87.7
14108624,81.4
2340558,126.9
16627409,69.5
4006329,116.0
14011566,46.4
2742380,74.7
15837363,80.2
10137695,85.1
14387451,43.3
5999657,88.0
3392771,48.6
15457260,73.0
14005387,53.9
4944891,64.5
13405158,92.7
17600803,60.8
9269906,58.2
16305709,99.8
5099272,53.2
14480811,90.6
5239782,326.4
15490334,185.4
8040055,94.1
15262109,65.8
2338583,49.9
11988196,58.3
13359374,111.3
3454200,94.7
14687672,78.2
15414550,73.0
13491831,45.8
10856012,108.1
7707433,44.3
10516464,50.8
11969729,43.8
9106079,46.3
17244748,75.4
613739,91.9
347408,103.9
1248520,138.4
7910771,152.2
14156931,124.2
13219874,181.1
15717450,96.4
14791770,108.6
17377470,70.1
6307603,102.9
9707541,83.2
13875696,56.9
4583944,322.1
15503592,62.7
2529012,53.3
1232770,114.9
18001322,63.8
15920933,59.3
6621433,164.9
2874579,67.4
17637929,74.9
9508867,115.5
7510455,39.7
7633948,232.9
17936501,98.4
8406355,304.6
5390509,269.8
12953041,71.9
13807784,30.0
6806655,44.0
9125373,60.8
16584257,56.3
12082956,45.7
11051388,63.1
5674960,147.3
13811482,36.4
5445785,42.4
17905910,140.9
1292910,101.9
16460734,95.5
1125668,91.7
7571753,48.2
3226828,93.7
474612,262.9
620189,113.4
9267669,30.6
2974099,55.2
1254066,92.9
2841247,123.7
6891964,67.5
7080235,45.6
5814862,115.1
17918385,100.3
1207649,79.2
5097744,65.7
13053700,102.1
10427956,115.4
3516415,74.9
15030356,115.9
8646090,48.3
10210473,64.4
17484863,43.7
11772265,59.0
15833271,61.7
16843637,63.4
7816836,63.9
232437,56.7
12117690,73.6
6771098,53.5
2930511,109.8
1033888,35.9
7907011,50.1
17806147,75.5
770243,117.1
16425531,62.1
8824195,45.9
6612367,42.6
520929,135.8
7066484,92.1
13345823,73.1
7070243,73.4
13492800,66.0
6945740,70.9
7628257,59.9
13257475,80.5
13306387,73.9
2893988,79.5
6156068,156.1
3755240,177.5
15176368,47.4
14010647,85.5
13891685,44.3
11975744,202.1
8854728,54.9
3302697,73.4
6047730,69.1
4467735,59.0
9710808,112.7
10883410,80.9
6165366,73.8
13260572,42.3
1277299,188.4
13321759,69.5
15541933,68.5
14097821,63.0
9802882,79.6
3520191,107.2
5092302,90.0
9986316,121.4
17887797,111.8
3666333,42.0
12335361,66.5
7748420,99.4
5918956,63.4
13904160,37.2
13660395,83.9
11457416,62.8
17138191,69.3
12550824,57.2
9390589,50.9
4704292,189.7
7320993,167.0
890426,192.0
3413928,63.9
17643948,68.1
15030323,90.8
6368903,59.6
5380441,78.3
13840219,41.5
576755,62.3
2348254,166.8
6398100,118.1
12948342,59.3
5238112,90.8
7589907,58.6
16090045,82.7
5575175,78.3
2422139,179.8
3848304,68.2
6273358,77.5
10701927,81.8
506938,110.1
11891985,112.2
8914403,86.9
262557,51.0
13868584,79.1
799248,67.1
14799982,41.0
8222045,42.1
2613553,72.5
1978120,87.1
8657681,52.5
808511,116.6
6972900,59.4
12359840,130.2
6714285,81.7
728976,134.7
5553945,56.7
15278112,65.1
2668093,54.5
17105992,77.3
17094687,46.2
2026792,122.5
16307848,38.7
4497585,96.4
6067949,40.0
13510962,46.8
6878085,72.0
17580540,83.9
7119728,40.8
10462453,44.3
11768855,65.6
6387640,85.7
15293903,49.2
13586130,83.4
3197764,82.3
15750000,65.4
17322881,55.6
5266030,80.0
1904384,236.4
12261426,74.6
8728652,80.0
7682306,83.6
16729461,130.8
7063366,151.5
12574821,64.9
2470644,65.0
17664048,56.4
728514,62.8
12490005,66.3
5514911,197.0
10262024,261.4
9733172,48.0
14561953,87.5
1764905,83.1
9131371,54.9
7452657,47.9
9019609,94.8
1186094,179.9
15144309,108.4
13650792,53.5
13661822,277.6
4620246,87.0
13315735,58.3
17256209,157.1
11629723,155.6
12505796,284.2
14911851,45.2
6383940,64.8
13248060,152.6
11688381,213.9
14196758,139.0
1261480,108.2
7939887,36.4
13186426,74.9
5847086,38.3
11387798,62.3
16116331,211.6
17900773,52.7
16896207,41.9
12658751,131.6
15545162,98.1
17469699,65.7
13396619,60.2
11543348,58.5
6834461,78.2
16973624,112.4
13523034,63.4
15533768,171.3
14196133,73.0
8190077,192.9
17495594,85.2
13544629,44.5
335016,93.5
12562091,42.6
2781354,92.6
6047179,30.2
13507043,59.9
5313282,70.9
16827387,76.0
5772302,98.4
4458179,54.5
5784149,76.8
17021239,45.4
11809435,59.6
13134891,73.6
14022998,68.6
15878364,79.5
172686,86.1
6850909,193.5
13015561,79.5
9072439,67.8
15507087,69.5
13795985,134.0
3650045,58.8
10542849,52.8
11727645,91.8
9829997,35.4
3856985,64.6
11694699,126.2
1313337,155.7
11424423,94.0
11240142,66.6
8751835,83.9
6448797,125.2
15415208,176.6
4313804,72.1
15801690,99.4
17596651,178.0
16007542,69.5
16922794,75.3
11019917,34.3
16903749,50.1
4256715,57.9
13257800,45.1
11138612,58.1
6023617,51.2
2466628,63.1
11437473,57.0
4421007,47.7
8211350,62.6
12851552,92.2
8248813,86.7
12117740,78.8
7450062,85.1
6919365,53.0
13880153,142.5
15295389,134.8
16594573,48.5
8728028,205.1
12912440,50.0
9735494,57.7
3565363,161.5
5534382,28.1
7453595,50.8
2009265,198.6
15048865,100.7
14492659,49.6
9345366,44.2
8553795,106.4
13134593,54.9
16149814,54.3
12338129,69.4
3141583,73.0
10345704,58.4
1510547,82.0
9710161,132.2
1424429,65.3
14281473,42.9
6193217,50.6
2521217,54.9
3548778,90.8
13310331,66.3
858526,74.8
1779329,56.0
14503534,40.4
584183,67.7
3214185,86.8
3602561,36.3
13177718,63.3
16389562,111.2
15129984,95.5
16188109,84.6
17828710,54.6
7864356,51.9
1970001,85.5
4995756,81.7
14242487,52.6
4019886,72.0
13073941,60.3
4714020,60.5
13365327,35.6
3536509,42.4
14906491,31.4
16306514,67.3
7452221,52.4
3780798,56.7
3517778,40.6
3123789,75.1
14394474,70.7
8365351,68.2
7118421,131.5
4052189,97.1
4923633,288.1
2611060,592.3
17376843,102.6
16823148,70.4
16345781,231.8
1720873,82.3
6969409,113.9
5114246,66.3
17916570,86.0
9400636,60.1
8157055,78.8
11175013,43.1
14234307,44.7
3512249,29.5
1426010,53.3
9265900,35.2
2108201,64.2
14573340,53.9
14847850,102.7
13529517,94.6
7910718,60.2
4780109,52.4
13880988,52.2
3336614,66.1
1809400,78.4
599113,62.3
7872453,54.7
16348181,72.7
5082793,39.2
3114272,50.2
13498567,55.0
5982571,63.5
1375693,98.2
11962764,74.5
1076722,89.6
16398576,49.8
5124745,153.8
13775957,39.8
8532948,47.7
7214149,76.7
7342615,56.7
13304016,53.7
3461488,170.9
8320443,192.4
6876777,249.7
5179879,269.4
14929219,181.0
17905936,69.2
12510181,34.2
7325303,49.1
9025722,89.8
1420677,69.8
12691022,95.0
16437945,114.6
13903513,181.9
11159036,171.8
14297917,103.8
1975098,108.6
6896220,66.5
1391031,162.3
12489651,104.1
3968496,77.9
13222966,45.8
6933634,191.6
2861497,105.3
11249544,68.5
5217051,54.9
5621702,61.5
13430252,43.4
15353936,57.3
6179381,65.2
17600845,56.7
10959049,62.8
1785022,97.4
1934692,70.6
11915474,78.1
13621620,67.5
8824912,142.2
4254787,116.7
13434496,29.4
1261407,65.0
12533798,98.6
10695551,48.8
7641794,57.8
10151197,78.4
741426,69.0
13159896,78.1
12840307,94.9
14200726,55.2
8122697,65.2
6113049,74.2
14228980,62.1
9128650,151.2
6850064,49.6
814262,68.5
11034433,70.8
16003471,83.4
6070709,98.9
6229512,46.7
1114272,84.7
5035168,60.0
17243821,40.5
3293894,76.4
17469887,102.9
6333821,70.5
6457961,56.2
3574256,74.6
11705573,52.6
7526311,61.5
8769563,135.8
6869858,167.8
18041102,60.6
12806357,41.9
9660233,67.5
1795399,46.3
1233934,119.6
6773621,78.5
3402596,52.9
5368660,51.7
3809926,60.1
17758152,68.9
10530901,64.5
7243657,89.8
13721915,56.5
2246840,69.9
4992214,119.4
6504047,47.9
4276812,78.4
16034382,56.8
14930710,78.0
3171493,241.3
9720889,48.3
11684337,75.9
275549,151.7
9710648,55.7
12065391,38.5
11668493,46.2
13893805,66.9
1862944,112.3
6802187,124.1
9105950,93.3
6097802,74.3
11092316,103.5
6956542,84.9
4609033,63.6
9723543,54.1
10117100,41.0
7640942,90.4
3212680,110.9
13727951,58.2
9402212,74.5
3108026,63.8
12412988,48.2
7561560,57.5
588545,66.0
4239735,92.1
7641688,130.0
9212893,57.9
9339211,141.5
2541632,87.2
1230523,65.4
16778425,39.8
4194324,202.2
4692995,53.0
7063477,75.1
15577583,72.1
2806845,146.4
15071386,42.9
15310396,46.6
11983226,45.2
2728466,67.4
2347058,67.8
3144568,129.9
621290,52.8
